date,actual,previous_actual,lstm_prediction,raw_lstm_output,abs_error,pct_error,actual_direction,predicted_direction,direction_correct
2021-05-31,410.13,411.72,410.5327195454442,-0.002887874376028776,0.4027195454441994,0.09819314496481589,0,0,1
2021-06-01,412.56,410.13,410.31943011534645,0.00046177158947102726,2.240569884653553,0.5430894620548654,1,1,1
2021-06-02,412.76,412.56,410.8039334550556,-0.004265596624463797,1.956066544944406,0.4738992501561212,1,0,0
2021-06-03,412.93,412.76,411.00847589100727,-0.00425247335806489,1.9215241089927417,0.4653389458244113,1,0,0
2021-06-04,413.37,412.93,411.3212047768392,-0.003903657663613558,2.0487952231608233,0.4956322962868189,1,0,0
2021-06-05,413.06,413.37,411.74162395245816,-0.003947049379348755,1.3183760475418467,0.31917301301066353,0,0,1
2021-06-06,411.91,413.06,411.72557972766435,-0.0032358020544052124,0.1844202723356716,0.04477198231061921,0,0,1
2021-06-07,412.44,411.91,411.7804462435604,-0.0003145690425299108,0.6595537564396068,0.1599150801182249,1,0,0
2021-06-08,412.75,412.44,411.87937505906524,-0.0013602131512016058,0.8706249409347606,0.2109327537092091,1,0,0
2021-06-09,412.88,412.75,411.810528151422,-0.002278722357004881,1.0694718485780186,0.25902728361219207,1,0,0
2021-06-10,414.09,412.88,411.8842850331512,-0.0024145455099642277,2.2057149668488023,0.5326655960899327,1,0,0
2021-06-11,413.76,414.09,412.3878313159311,-0.004119096789509058,1.3721686840688676,0.3316339627003257,0,0,1
2021-06-12,415.65,413.76,412.29911533573085,-0.0035370015539228916,3.350884664269131,0.8061793971536464,1,0,0
2021-06-13,415.92,415.65,413.5451685516951,-0.005076816771179438,2.374831448304917,0.5709827486788125,1,0,0
2021-06-14,413.39,415.92,413.91485220843083,-0.004832652397453785,0.5248522084308433,0.12696296679427257,0,0,1
2021-06-15,408.64,413.39,413.4232973436727,8.054380305111408e-05,4.7832973436727,1.1705406577116044,0,1,0
2021-06-16,415.04,408.64,411.2357771259573,0.006332144141197205,3.8042228740426935,0.9165918644088987,1,1,1
2021-06-17,412.95,415.04,413.3965724673354,-0.003967544995248318,0.44657246733538614,0.10814201896970242,0,0,1
2021-06-18,412.73,412.95,412.7832017789622,-0.00040400028228759766,0.05320177896220457,0.012890213689870998,0,0,1
2021-06-19,413.34,412.73,412.9593007053197,0.0005554164526984096,0.3806992946802552,0.09210318253260155,1,1,1
2021-06-20,413.39,413.34,412.585324956672,-0.001827466068789363,0.8046750433279612,0.19465275970099938,1,0,0
2021-06-21,414.82,413.39,412.17554885809824,-0.0029421092476695776,2.6444511419017545,0.6374936458950279,1,0,0
2021-06-22,412.23,414.82,412.93575624104596,-0.0045526642352342606,0.7057562410459468,0.17120448318801318,0,0,1
2021-06-23,412.93,412.23,412.6406428082231,0.0009956539142876863,0.2893571917769009,0.07007415101273845,1,1,1
2021-06-24,414.81,412.93,412.47725312859615,-0.0010970267467200756,2.332746871403856,0.5623651482374716,1,0,0
2021-06-25,415.27,414.81,412.96989156173476,-0.004445895552635193,2.3001084382652266,0.553882639792238,1,0,0
2021-06-26,415.4,415.27,413.4171554414264,-0.004471766296774149,1.9828445585735608,0.47733378877553223,1,0,0
2021-06-27,413.73,415.4,413.7298382706512,-0.004028715193271637,0.00016172934880387402,3.909055393707829e-05,0,0,1
2021-06-28,413.6,413.73,413.43630455568893,-0.000710124324541539,0.16369544431108807,0.03957820220287429,0,0,1
2021-06-29,414.3,413.6,413.4055218682389,-0.00047031883150339127,0.8944781317611046,0.21590106969855288,1,0,0
2021-06-30,415.34,414.3,413.345922056969,-0.0023055230267345905,1.994077943030959,0.48010736818773997,1,0,0
2021-07-01,417.0,415.34,413.7398309826742,-0.003860113210976124,3.2601690173257794,0.7818151120685323,1,0,0
2021-07-02,412.7,417.0,414.8564545127261,-0.005153654143214226,2.1564545127261,0.5225235068393749,0,0,1
2021-07-03,415.09,412.7,413.9921845862129,0.0031261590775102377,1.0978154137870888,0.26447647830279913,1,1,1
2021-07-04,413.81,415.09,413.882377125359,-0.0029135439544916153,0.07237712535902574,0.01749042443610008,0,0,1
2021-07-05,413.52,413.81,413.72194952101773,-0.00021280260989442468,0.20194952101775243,0.048836699801158935,0,0,1
2021-07-06,416.9,413.52,413.65620412002454,0.0003293231129646301,3.243795879975437,0.7780752890322469,1,1,1
2021-07-07,416.48,416.9,414.7737022158719,-0.005113309249281883,1.7062977841281395,0.4096950115559305,0,0,1
2021-07-08,416.47,416.48,414.58666786887784,-0.004556398373097181,1.883332131122188,0.45221315607899437,0,0,1
2021-07-09,417.17,416.47,414.8280349156008,-0.003950369544327259,2.3419650843991917,0.5613934569597986,1,0,0
2021-07-10,415.53,417.17,415.3908202571012,-0.004273999948054552,0.13917974289876156,0.033494511322590806,0,0,1
2021-07-11,415.7,415.53,415.0066935744336,-0.0012601646594703197,0.6933064255663908,0.16678047283290612,1,0,0
2021-07-12,419.08,415.7,415.09253787158735,-0.0014623680617660284,3.9874621284126306,0.9514799390122723,1,0,0
2021-07-13,416.15,419.08,416.7795880786709,-0.005504316184669733,0.6295880786709063,0.15128873691479186,0,0,1
2021-07-14,417.48,416.15,415.8636807842388,-0.0006882560555823147,1.616319215761223,0.3871608737571196,1,0,0
2021-07-15,416.68,417.48,416.17129929126037,-0.003139686305075884,0.5087007087396387,0.12208426340108444,0,0,1
2021-07-16,414.47,416.68,416.0131192573185,-0.0016017446760088205,1.5431192573184944,0.37231144770875924,0,0,1
2021-07-17,414.33,414.47,415.7293698444466,0.003033899702131748,1.3993698444465963,0.33774282442656733,0,1,0
2021-07-18,416.28,414.33,415.51989407040014,0.0028677352238446474,0.7601059295998311,0.18259487114438147,1,1,1
2021-07-19,418.43,416.28,415.0906545762379,-0.002861169632524252,3.339345423762097,0.7980654885553371,1,0,0
2021-07-20,418.2,418.43,416.2079310860534,-0.005324642173945904,1.9920689139465821,0.4763435949178819,0,0,1
2021-07-21,418.47,418.2,416.3626068102443,-0.0044032554142177105,2.107393189755726,0.5035948072157445,1,0,0
2021-07-22,416.2,418.47,416.64449211467013,-0.0043718814849853516,0.4444921146701404,0.10679772096831822,0,0,1
2021-07-23,419.57,416.2,416.3226901850056,0.0002947431639768183,3.2473098149943667,0.7739613926149074,1,1,1
2021-07-24,416.45,419.57,417.5104783469905,-0.004920735489577055,1.0604783469905215,0.2546472198320378,0,0,1
2021-07-25,418.03,416.45,416.9443386890336,0.0011863261461257935,1.0856613109663726,0.2597089469574846,1,1,1
2021-07-26,417.86,418.03,416.94267585032543,-0.0026044559199362993,0.9173241496745845,0.2195290646806549,0,0,1
2021-07-27,417.76,417.86,417.04245123822346,-0.0019584300462156534,0.717548761776527,0.1717610019572307,0,0,1
2021-07-28,419.77,417.76,416.8778761113239,-0.0021137890871614218,2.8921238886760534,0.6889782234738199,1,0,0
2021-07-29,417.32,419.77,417.89561131620184,-0.0044752745889127254,0.5756113162018437,0.13793044095702187,0,0,1
2021-07-30,416.62,417.32,417.3190535300818,-2.2679741960018873e-06,0.6990535300818124,0.1677916398833019,0,0,1
2021-07-31,418.44,416.62,417.3457777017397,0.001740545965731144,1.0942222982603198,0.2615004058551572,1,1,1
2021-08-01,418.03,418.44,417.12236883097313,-0.0031538812909275293,0.9076311690268426,0.21712106045662816,0,0,1
2021-08-02,422.88,418.03,417.0005425331567,-0.002465677447617054,5.8794574668432915,1.3903370854245392,1,0,0
2021-08-03,419.6,422.88,420.0596247370046,-0.006691785994917154,0.4596247370045603,0.10953878384284087,0,0,1
2021-08-04,418.34,419.6,418.4267880850065,-0.002799940761178732,0.08678808500650348,0.020745825167687405,0,0,1
2021-08-05,417.64,418.34,418.6228951390565,0.0006760040414519608,0.9828951390564953,0.2353450672963546,0,1,0
2021-08-06,416.71,417.64,418.431864736858,0.0018942509777843952,1.7218647368580378,0.4132045635713177,0,1,0
2021-08-07,417.89,416.71,417.8300338343479,0.0026841959916055202,0.059966165652099335,0.014349748893751785,1,1,1
2021-08-08,419.44,417.89,417.7763252397925,-0.00027205777587369084,1.6636747602074706,0.39664189400330696,1,0,0
2021-08-09,421.2,419.44,417.8482529730637,-0.003802152816206217,3.351747026936266,0.7957614024065209,1,0,0
2021-08-10,420.92,421.2,418.9179809480401,-0.0054326290264725685,2.0020190519599055,0.47562934808512436,0,0,1
2021-08-11,419.91,420.92,418.96776292095274,-0.004648813046514988,0.9422370790472883,0.22439024530191903,0,0,1
2021-08-12,419.32,419.91,418.6752070860772,-0.0029449453577399254,0.6447929139227995,0.15377108507173506,0,0,1
2021-08-13,420.17,419.32,418.7121798113472,-0.0014505893923342228,1.4578201886528177,0.34695960888516975,1,0,0
2021-08-14,419.29,420.17,418.8863583665912,-0.0030597292352467775,0.4036416334088244,0.0962678893865402,0,0,1
2021-08-15,422.22,419.29,419.0455570885692,-0.0005831624730490148,3.1744429114308446,0.7518456992636171,1,0,0
2021-08-16,419.93,422.22,420.1778646109396,-0.00484839640557766,0.24786461093958678,0.05902522109389345,0,0,1
2021-08-17,420.16,419.93,419.6293402107312,-0.0007162324036471546,0.5306597892688387,0.1262994547955157,1,0,0
2021-08-18,417.59,420.16,419.6103402009537,-0.0013090719003230333,2.02034020095374,0.48380952631857566,0,0,1
2021-08-19,420.24,417.59,419.11995289263683,0.0036570727825164795,1.1200471073631775,0.266525582372734,1,1,1
2021-08-20,421.66,420.24,418.9727505561386,-0.003020093310624361,2.6872494438614467,0.6373024341558238,1,0,0
2021-08-21,419.36,421.66,419.77689828208435,-0.004475926514714956,0.41689828208433255,0.09941298218340627,0,0,1
2021-08-22,419.87,419.36,419.39475661645906,8.287670789286494e-05,0.475243383540942,0.11318822100672636,1,1,1
2021-08-23,421.93,419.87,419.39706965061714,-0.0011270081158727407,2.532930349382866,0.6003200410928036,1,0,0
2021-08-24,419.17,421.93,419.9235029257475,-0.004766864702105522,0.7535029257475117,0.17976069989443702,0,0,1
2021-08-25,422.48,419.17,419.5773762994157,0.0009713922045193613,2.9026237005843427,0.6870440495607704,1,1,1
2021-08-26,420.58,422.48,420.55212162676145,-0.0045736851170659065,0.02787837323853637,0.006628554196237665,0,0,1
2021-08-27,420.87,420.58,419.9216416337679,-0.001566584687680006,0.948358366232128,0.22533285010386295,1,0,0
2021-08-28,420.05,420.87,420.01282131574067,-0.002038759645074606,0.03717868425934512,0.00885101398865495,0,0,1
2021-08-29,422.06,420.05,420.21765219284396,0.00039904474397189915,1.8423478071560453,0.43651324625788873,1,1,1
2021-08-30,424.8,422.06,420.36857424756676,-0.0040155998431146145,4.431425752433256,1.0431793202526498,1,0,0
2021-08-31,422.79,424.8,422.2185216065327,-0.006095466203987598,0.5714783934673164,0.13516837992083927,0,0,1
2021-09-01,420.82,422.79,421.35319416689157,-0.0034041788894683123,0.5331941668915761,0.12670361838590752,0,0,1
2021-09-02,423.46,420.82,421.4964503234071,0.0016061670612543821,1.9635496765928906,0.46369188981081816,1,1,1
2021-09-03,421.73,423.46,421.75074884091595,-0.004044561646878719,0.020748840915928213,0.0049199347724677425,0,0,1
2021-09-04,423.98,421.73,421.4122626975715,-0.0007536979974247515,2.5677373024284975,0.6056269876948199,1,0,0
2021-09-05,423.37,423.98,422.22434938354644,-0.004149477928876877,1.1456506164535654,0.27060269184249364,0,0,1
2021-09-06,418.72,423.37,422.08586854591306,-0.003037727903574705,3.365868545913031,0.8038470925470556,0,0,1
2021-09-07,421.29,418.72,420.9174939566924,0.0052343993447721004,0.3725060433076237,0.08842033831983283,1,1,1
2021-09-08,423.87,421.29,421.3370394914858,0.00011164961324539036,2.5329605085141793,0.5975795664977892,1,1,1
2021-09-09,422.97,423.87,421.8247743486811,-0.004836803302168846,1.145225651318924,0.27075812736575267,0,0,1
2021-09-10,421.59,422.97,421.54426725688,-0.0033764594700187445,0.04573274311997011,0.010847682136665981,0,0,1
2021-09-11,422.2,421.59,421.8322336360844,0.0005744065856561065,0.36776636391556394,0.08710714446128942,1,1,1
2021-09-12,420.69,422.2,421.457593338565,-0.001759971957653761,0.7675933385650069,0.18246056206827044,0,0,1
2021-09-13,423.11,420.69,421.4042641324778,0.0016963998787105083,1.7057358675222076,0.40314241391652467,1,1,1
2021-09-14,426.13,423.11,421.55770190766265,-0.00367552787065506,4.572298092337348,1.0729819755326657,1,0,0
2021-09-15,424.46,426.13,423.48244095774277,-0.0062324125319719315,0.9775590422572122,0.23030651704688598,0,0,1
2021-09-16,426.33,424.46,422.7898054113324,-0.003942631185054779,3.540194588667589,0.8303883350145637,1,0,0
2021-09-17,424.78,426.33,424.17738530086183,-0.005061964970082045,0.6026146991381438,0.14186512998214224,0,0,1
2021-09-18,425.07,424.78,423.5484687043642,-0.0029034323524683714,1.521531295635782,0.35794840747071827,1,0,0
2021-09-19,426.38,425.07,423.80982922373164,-0.0029690226074308157,2.5701707762683554,0.6027887743956929,1,0,0
2021-09-20,424.46,426.38,424.6589113555877,-0.004044682253152132,0.19891135558771111,0.04686221448139074,0,0,1
2021-09-21,423.85,424.46,424.42574916333734,-8.069598698057234e-05,0.5757491633373206,0.13583795289308023,0,0,1
2021-09-22,425.51,423.85,424.65144807862464,0.0018890912178903818,0.8585519213753514,0.20177009268298077,1,1,1
2021-09-23,426.16,425.51,424.4126464393388,-0.0025822448078542948,1.7473535606612245,0.41002289296537087,1,0,0
2021-09-24,423.81,426.16,424.5280863953707,-0.003836695570498705,0.7180863953706762,0.16943592538417598,0,0,1
2021-09-25,423.61,423.81,424.5480148843618,0.0017398670315742493,0.9380148843617917,0.22143360269157755,0,1,0
2021-09-26,424.81,423.61,424.2922622493659,0.0016092949081212282,0.5177377506341259,0.12187513256141001,1,1,1
2021-09-27,425.8,424.81,423.9021851918263,-0.0021392768248915672,1.8978148081737345,0.44570568533906396,1,0,0
2021-09-28,425.87,425.8,424.12673420668864,-0.00393744045868516,1.743265793311366,0.4093422390192702,1,0,0
2021-09-29,423.15,425.87,424.4092227845495,-0.00343599752523005,1.2592227845495358,0.2975830756350079,0,0,1
2021-09-30,427.51,423.15,424.32957162591015,0.002783718751743436,3.1804283740898427,0.7439424514256608,1,1,1
2021-10-01,424.36,427.51,425.4187406434444,-0.004903723951429129,1.0587406434443665,0.24949114983607465,0,0,1
2021-10-02,424.95,424.36,424.7664769430394,0.0009574003051966429,0.18352305696060967,0.04318697657621124,1,1,1
2021-10-03,424.25,424.95,424.90148254689,-0.00011417866335250437,0.6514825468900085,0.15356100103476925,0,0,1
2021-10-04,428.95,424.25,424.7709619282096,0.001227206434123218,4.179038071790387,0.9742482974217012,1,1,1
2021-10-05,425.93,428.95,426.39806445893777,-0.005967028439044952,0.4680644589377607,0.1098923435629706,0,0,1
2021-10-06,424.64,425.93,425.3728382475465,-0.0013089627027511597,0.7328382475465105,0.17257871315620538,0,0,1
2021-10-07,426.94,424.64,425.593020975318,0.0022417886648327112,1.346979024682014,0.31549609422448444,1,1,1
2021-10-08,426.93,426.94,425.4293816673046,-0.0035445194225758314,1.5006183326954101,0.35149048619104073,0,0,1
2021-10-09,425.81,426.93,425.3920128883613,-0.003608938306570053,0.41798711163869484,0.09816282183102672,0,0,1
2021-10-10,427.24,425.81,425.69272653908456,-0.00027545058401301503,1.5472734609154486,0.3621555708537236,1,0,0
2021-10-11,425.22,427.24,425.82484532230933,-0.0033178157173097134,0.604845322309302,0.1422429147992338,0,0,1
2021-10-12,425.75,425.22,425.76304601341695,0.0012762794503942132,0.013046013416953883,0.0030642427285857625,1,1,1
2021-10-13,423.92,425.75,425.5343151496927,-0.0005067281308583915,1.6143151496926862,0.38080655540967306,0,0,1
2021-10-14,424.91,423.92,425.31770347830434,0.0032916690688580275,0.4077034783043132,0.09595054912906573,1,1,1
2021-10-15,429.02,424.91,425.12609457097255,0.0005084362346678972,3.893905429027427,0.9076279495192362,1,1,1
2021-10-16,428.92,429.02,426.61307922050764,-0.005626073107123375,2.3069207794923727,0.537844068705673,0,0,1
2021-10-17,427.01,428.92,426.716745784951,-0.005149987060576677,0.2932542150489894,0.06867619377742662,0,0,1
2021-10-18,429.17,427.01,426.3436436862125,-0.0015617357566952705,2.826356313787528,0.6585633464099373,1,0,0
2021-10-19,426.94,429.17,427.22518784159377,-0.0045418646186590195,0.28518784159376764,0.06679810783570704,0,0,1
2021-10-20,426.94,426.94,426.8290323644216,-0.00025994767202064395,0.1109676355783904,0.025991388855199887,0,0,1
2021-10-21,427.44,426.94,427.0345071402258,0.00022133480524644256,0.40549285977419913,0.0948654453898089,1,1,1
2021-10-22,427.31,427.44,427.0458434226671,-0.0009225585381500423,0.2641565773329262,0.061818487124786735,0,0,1
2021-10-23,427.31,427.31,426.8927077949834,-0.0009770332835614681,0.4172922050166221,0.09765561419499243,0,0,1
2021-10-24,429.16,427.31,426.9744177603328,-0.0007856452721171081,2.1855822396672124,0.5092697920745671,1,0,0
2021-10-25,427.99,429.16,427.3842192962627,-0.004146390128880739,0.6057807037373095,0.14154085463148894,0,0,1
2021-10-26,428.82,427.99,427.1759200939384,-0.0019039115868508816,1.64407990606162,0.38339627490826456,1,0,0
2021-10-27,429.34,428.82,427.475945364413,-0.0031392318196594715,1.8640546355869674,0.43416747463245153,1,0,0
2021-10-28,428.63,429.34,427.80612965291834,-0.0035790209658443928,0.8238703470816517,0.19221014559915353,0,0,1
2021-10-29,426.99,428.63,427.8460297337616,-0.0018306886777281761,0.8560297337616021,0.20048004256811683,0,0,1
2021-10-30,426.61,426.99,427.95470494375326,0.0022567666601389647,1.3447049437532428,0.3152070846330941,0,1,0
2021-10-31,428.65,426.61,427.7664775782578,0.002707186620682478,0.8835224217421569,0.20611744354185393,1,1,1
2021-11-01,428.34,428.65,427.6114857767693,-0.002425695303827524,0.7285142232306612,0.17007849447417034,0,0,1
2021-11-02,428.79,428.34,427.5763293978659,-0.0017844520043581724,1.2136706021341297,0.2830454539830989,1,0,0
2021-11-03,428.76,428.79,427.7329748345358,-0.00246817828156054,1.027025165464181,0.2395338103984003,0,0,1
2021-11-04,432.22,428.76,427.7156438542152,-0.0024387305602431297,4.504356145784811,1.0421443121060596,1,0,0
2021-11-05,427.29,432.22,429.7254067828707,-0.005788302049040794,2.4354067828707002,0.5699657803530858,0,0,1
2021-11-06,426.55,427.29,428.52005544489623,0.0028746011666953564,1.970055444896218,0.4618580342037787,0,1,0
2021-11-07,429.65,426.55,428.29934611849234,0.00409276457503438,1.3506538815076397,0.3143614294210729,1,1,1
2021-11-08,428.84,429.65,428.1824255230407,-0.003421591129153967,0.6575744769592688,0.15333795284004964,0,0,1
2021-11-09,429.84,428.84,428.011024794161,-0.0019349348731338978,1.8289752058389581,0.42550139722663277,1,0,0
2021-11-10,430.3,429.84,428.55778203754636,-0.002987470244988799,1.7422179624536511,0.40488449046099256,1,0,0
2021-11-11,431.31,430.3,428.7750154273628,-0.003550298046320677,2.5349845726371996,0.5877407369727573,1,0,0
2021-11-12,427.82,431.31,429.432816218155,-0.004361783154308796,1.6128162181549897,0.3769847641893763,0,0,1
2021-11-13,429.15,427.82,429.1600344722521,0.0031273437198251486,0.010034472252129945,0.002338220261477326,1,1,1
2021-11-14,430.53,429.15,429.21767073986075,0.00015767308650538325,1.3123292601392222,0.3048171463403764,1,1,1
2021-11-15,431.09,430.53,429.0416046959593,-0.0034631129819899797,2.048395304040696,0.47516650909107055,1,0,0
2021-11-16,433.03,431.09,429.6040156704895,-0.0034529943950474262,3.42598432951047,0.7911655842575503,1,0,0
2021-11-17,431.54,433.03,430.88813528488777,-0.004958500154316425,0.6518647151122536,0.15105545606716725,0,0,1
2021-11-18,430.34,431.54,430.4560872293401,-0.0025148915592581034,0.11608722934010984,0.026975700455479354,0,0,1
2021-11-19,429.38,430.34,430.65159915288115,0.0007238146499730647,1.2715991528811514,0.29614773694190494,0,1,0
2021-11-20,429.91,429.38,430.5522377938347,0.002726350910961628,0.6422377938346813,0.14938889391609436,1,1,1
2021-11-21,429.98,429.91,430.2840014570337,0.000869574723765254,0.304001457033678,0.07070130169628308,1,1,1
2021-11-22,431.7,429.98,430.04402558420924,0.00014889254816807806,1.6559744157907517,0.3835937956429816,1,1,1
2021-11-23,431.3,431.7,430.1391319320598,-0.0036221835762262344,1.1608680679402141,0.2691555919175085,0,0,1
2021-11-24,429.36,431.3,430.2892902550275,-0.002346153138205409,0.9292902550274675,0.21643615032314784,0,0,1
2021-11-25,430.62,429.36,430.2208352456332,0.002002919325605035,0.39916475436677956,0.09269535887018243,1,1,1
2021-11-26,432.43,430.62,430.0805235036082,-0.0012535755522549152,2.3494764963917874,0.5433194959627656,1,0,0
2021-11-27,431.86,432.43,430.60524076244195,-0.004228707868605852,1.254759237558062,0.2905476861848891,0,0,1
2021-11-28,432.25,431.86,430.6227500829998,-0.0028690446633845568,1.6272499170001993,0.3764603625217349,1,0,0
2021-11-29,432.11,432.25,431.0677182221323,-0.0027389279566705227,1.0422817778676858,0.2412075114826516,0,0,1
2021-11-30,433.83,432.11,431.178201387827,-0.002158720511943102,2.6517986121729678,0.6112529359825203,1,0,0
2021-12-01,432.14,433.83,432.01156771962724,-0.00420038728043437,0.12843228037274912,0.029720063028821474,0,0,1
2021-12-02,431.45,432.14,431.89004225930586,-0.0005785857792943716,0.44004225930586927,0.10199148436803089,0,0,1
2021-12-03,430.87,431.45,432.0844970935283,0.0014695352874696255,1.21449709352828,0.28187088762928025,0,1,0
2021-12-04,432.49,430.87,431.85084693100737,0.0022738464176654816,0.6391530689926412,0.14778447339652737,1,1,1
2021-12-05,429.11,432.49,431.5376747060721,-0.0022043869830667973,2.4276747060720822,0.5657464766777941,0,0,1
2021-12-06,432.14,429.11,431.06374868578285,0.004542691633105278,1.0762513142171315,0.24905153751495615,1,1,1
2021-12-07,432.22,432.14,431.17212466703717,-0.002242238260805607,1.0478753329628603,0.24244026953006806,1,0,0
2021-12-08,430.83,432.22,431.0499622306102,-0.002710712840780616,0.21996223061023557,0.05105545821094993,0,0,1
2021-12-09,431.5,430.83,431.2263045987315,0.000919440237339586,0.273695401268526,0.06342882995794345,1,1,1
2021-12-10,433.87,431.5,431.2206791573536,-0.0006475348491221666,2.649320842646432,0.610625496726308,1,0,0
2021-12-11,433.23,433.87,431.87103441093626,-0.004617937840521336,1.3589655890637573,0.31368224478077633,0,0,1
2021-12-12,433.17,433.23,431.82046238695847,-0.003258859273046255,1.349537613041548,0.31154918693389383,0,0,1
2021-12-13,433.54,433.17,432.15029383353374,-0.002356830518692732,1.3897061664662829,0.32054854603180394,1,0,0
2021-12-14,433.37,433.54,432.3939224484691,-0.002647033892571926,0.9760775515309206,0.2252296078480099,0,0,1
2021-12-15,434.98,433.37,432.5630494272458,-0.001863771816715598,2.4169505727542173,0.5556463682822698,1,0,0
2021-12-16,433.63,434.98,433.31112712976204,-0.0038440446369349957,0.3188728702379535,0.07353570330418871,0,0,1
2021-12-17,431.69,433.63,433.3004350873742,-0.0007603030535392463,1.610435087374185,0.3730536003553905,0,0,1
2021-12-18,435.81,431.69,433.2031793595137,0.0034991162829101086,2.606820640486319,0.5981553063230121,1,1,1
2021-12-19,434.28,435.81,433.93788961542776,-0.004304956179112196,0.34211038457220866,0.07877645403246954,0,0,1
2021-12-20,433.14,434.28,433.4926536869754,-0.0018146377988159657,0.35265368697542954,0.08141794500056092,0,0,1
2021-12-21,432.39,433.14,433.79365355171024,0.0015079670120030642,1.4036535517102493,0.3246267378316449,0,1,0
2021-12-22,434.64,432.39,433.6446933250627,0.0028975610621273518,0.9953066749372965,0.22899564580740303,1,1,1
2021-12-23,434.08,434.64,433.2357071196188,-0.003236164106056094,0.8442928803812038,0.19450167719802888,0,0,1
2021-12-24,436.4,434.08,433.3028123229624,-0.0017920297104865313,3.0971876770375957,0.7097130332350128,1,0,0
2021-12-25,434.0,436.4,434.48219519273295,-0.004404287785291672,0.4821951927329451,0.11110488311819011,0,0,1
2021-12-26,433.47,434.0,434.1575066606088,0.00036285273381508887,0.6875066606087898,0.15860536152647006,0,1,0
2021-12-27,435.84,433.47,434.1292594318824,0.0015197328757494688,1.7107405681175578,0.3925157324058273,1,1,1
2021-12-28,435.99,435.84,434.2734466313269,-0.003600806463509798,1.7165533686730896,0.3937139312078464,1,0,0
2021-12-29,435.11,435.99,434.5319424189734,-0.0033498499542474747,0.5780575810265987,0.1328532051726227,0,0,1
2021-12-30,435.88,435.11,434.80109326963327,-0.000710203021299094,1.0789067303667252,0.24752379791840076,1,0,0
2021-12-31,434.95,435.88,434.9264882994043,-0.002189951715990901,0.023511700595690854,0.005405609977167687,0,0,1
2022-01-01,435.39,434.95,434.87081246481995,-0.00018207781249657273,0.5191875351800377,0.11924654566711172,1,0,0
2022-01-02,436.69,435.39,433.52298334928014,-0.004297368228435516,3.1670166507198587,0.7252322358469071,1,0,0
2022-01-03,436.06,436.69,434.7633732641542,-0.004421647638082504,1.2966267358457912,0.297350533377469,0,0,1
2022-01-04,435.11,436.06,434.4576807151426,-0.0036813062615692616,0.6523192848574126,0.14992054534655894,0,0,1
2022-01-05,437.18,435.11,434.1327613172923,-0.0022484837099909782,3.0472386827077003,0.6970215203595087,1,0,0
2022-01-06,432.4,437.18,435.1648533493554,-0.004620077088475227,2.7648533493554055,0.6394202935604546,0,0,1
2022-01-07,438.26,432.4,433.84716400038974,0.003341229632496834,4.412835999610252,1.006899100901349,1,1,1
2022-01-08,433.43,438.26,435.9294394372419,-0.005331947468221188,2.4994394372419038,0.5766650756158789,0,0,1
